Dependent,IsChip,IsSwipe,IsManual,CountTransactions1Day,Authenticated,CountTransactionsPINDecline1Day,CountTransactionsDeclined1Day,CountUnsafeTerminals1Day,CountInPerson1Day,CountInternet1Day,ATM,CountATM1Day,CountOver30SEK1Day,InPerson,TransactionAmt,SumTransactions1Day,SumATMTransactions1Day,Foreign,DifferentCountryTransactions1Week,DifferentMerchantTypes1Week,DifferentDeclineReasons1Day,DifferentCities1Week,CountSameMerchantUsedBefore1Week,HasBeenAbroad,CashTransaction,HighRiskCountry
1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,90.88,0,0,1,1,1,1,1,1,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,454.41,6426.33,6426.33,0,1,1,1,1,4,0,1,0
1,0,1,0,10,0,0,0,10,10,0,1,10,0,1,90.88,3276.8,3276.8,1,2,1,1,1,10,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,1285.27,22261.46,22261.46,0,1,1,1,1,3,0,1,0
1,1,0,0,3,1,0,0,0,3,0,1,3,2,1,642.63,6426.33,6426.33,0,1,1,1,2,1,0,1,0
0,1,0,0,2,0,0,0,2,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
1,0,1,0,10,0,0,1,10,10,0,1,10,1,1,64.26,2649.64,2649.64,1,2,1,2,1,10,1,1,1
1,0,1,0,5,0,0,3,5,5,0,1,5,2,1,90.88,787.06,787.06,1,1,1,3,2,3,1,1,1
1,0,1,0,3,0,0,0,3,3,0,1,3,0,1,90.88,1574.12,1574.12,1,1,1,1,1,3,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,90.88,908.82,908.82,1,1,1,1,1,1,1,1,1
1,0,1,0,11,0,0,1,9,11,0,1,11,0,1,90.88,9444.74,9444.74,1,2,1,2,2,9,1,1,1
0,0,1,0,12,0,0,2,12,12,0,1,12,0,1,90.88,3276.8,3276.8,1,1,1,3,1,12,1,1,1
0,1,0,0,6,1,0,4,0,6,0,1,6,2,1,406.44,0,0,0,1,1,2,1,6,0,1,0
0,0,1,0,4,0,0,0,4,4,0,1,4,2,1,90.88,1285.27,1285.27,1,2,1,1,1,4,0,1,1
1,0,1,0,7,0,0,2,5,7,0,1,7,0,1,90.88,15819.74,15819.74,1,2,1,2,2,5,1,1,1
1,0,1,0,11,0,0,5,11,11,0,1,11,6,1,90.88,1285.27,1285.27,1,2,1,3,2,6,1,1,1
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
0,1,0,0,7,1,0,0,0,7,0,1,7,0,1,454.41,14512.69,14512.69,0,1,1,1,1,7,0,1,0
1,0,1,0,2,0,0,0,2,2,0,1,2,0,1,90.88,1285.27,1285.27,1,1,1,1,1,2,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
1,0,1,0,12,0,0,4,10,12,0,1,12,4,1,143.7,13138.66,13138.66,1,2,1,3,2,10,1,1,1
0,1,0,0,6,1,0,0,0,6,0,1,6,4,1,203.22,3014.22,3014.22,0,1,1,1,1,6,0,1,0
0,1,0,0,8,1,0,1,0,8,0,1,8,0,1,908.82,24045.12,24045.12,0,1,1,2,1,8,0,1,0
0,1,0,0,4,0,0,0,4,4,0,1,4,2,1,287.39,4064.37,4064.37,0,1,1,1,1,4,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,287.39,4064.37,4064.37,0,1,1,1,1,4,0,1,0
0,1,0,0,7,1,0,3,0,7,0,1,7,4,1,203.22,0,0,0,1,1,2,1,7,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
1,0,1,0,8,0,0,2,8,8,0,1,8,0,1,90.88,2726.46,2726.46,1,2,1,3,1,8,1,1,1
1,1,0,0,4,1,0,0,2,4,0,1,4,0,1,1285.27,20321.84,20321.84,0,1,1,1,2,2,0,1,0
1,0,0,1,4,1,0,3,0,0,4,0,0,2,0,49.78,497.78,0,1,2,2,3,2,1,1,0,0
1,1,0,0,6,1,0,0,0,6,0,1,6,0,1,908.82,28739.42,28739.42,0,1,1,1,1,6,0,1,0
1,1,0,0,5,1,0,0,0,5,0,1,5,4,1,454.41,4544.1,4544.1,0,1,1,1,1,3,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1285.27,18176.4,18176.4,0,1,1,1,1,2,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,0,1,0,3,0,0,1,1,3,0,1,3,0,1,90.88,15741.23,15741.23,1,2,1,2,2,1,1,1,1
1,0,1,0,4,0,0,4,4,4,0,1,4,4,1,64.26,0,0,1,1,1,1,1,3,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,787.06,11130.73,11130.73,0,1,1,1,1,2,0,1,0
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,862.18,12193.1,12193.1,0,1,1,1,1,2,0,1,0
1,0,1,0,2,0,0,0,2,2,0,1,2,1,1,90.88,1055.95,1055.95,1,2,1,1,1,2,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,203.22,2873.94,2873.94,0,1,1,1,1,2,0,1,0
1,1,0,0,7,0,0,0,3,7,0,1,7,2,1,908.82,24045.12,24045.12,0,1,1,1,2,3,0,1,0
0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,53.75,0,0,1,1,1,1,1,1,1,0,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,908.82,9088.2,9088.2,0,1,1,1,1,3,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,454.41,4544.1,4544.1,0,1,1,1,1,3,0,1,0
0,1,0,0,8,1,0,1,0,8,0,1,8,2,1,908.82,27264.6,27264.6,0,1,1,2,1,8,0,1,0
1,0,1,0,10,0,0,2,4,10,0,1,10,2,1,64.26,28753.78,28753.78,1,2,1,2,2,4,1,1,1
0,1,0,0,6,1,0,0,0,2,4,1,2,0,1,287.39,4452.29,4064.37,0,1,2,1,2,2,0,1,0
1,1,0,0,4,1,0,0,0,4,0,1,4,2,1,908.82,12852.66,12852.66,0,1,1,1,1,4,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
1,0,1,0,6,0,0,1,4,6,0,1,6,0,1,90.88,6616.31,6616.31,1,2,1,2,2,4,1,1,1
1,0,0,1,13,1,1,1,2,2,11,0,2,0,0,249.91,10583.66,7039.69,0,1,2,2,2,11,0,0,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,787.06,15741.23,15741.23,0,1,1,1,1,4,0,1,0
1,1,0,0,20,0,0,4,16,20,0,1,18,10,1,787.06,17716.17,17716.17,0,1,1,2,3,16,0,1,0
1,0,1,0,12,0,0,3,12,12,0,1,12,2,1,90.88,2404.51,2404.51,1,1,1,2,2,11,1,1,1
0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,588.98,5889.83,0,0,1,1,1,1,1,0,0,0
0,1,0,0,6,1,0,2,0,6,0,1,6,0,1,476.59,21382.4,21382.4,0,1,1,2,1,6,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
1,0,1,0,8,0,0,1,6,8,0,1,8,0,1,90.88,6739.99,6739.99,1,2,1,2,2,6,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,1285.27,22261.46,22261.46,0,1,1,1,1,3,0,1,0
1,0,1,0,7,0,0,1,7,7,0,1,7,0,1,90.88,3014.22,3014.22,1,1,1,2,1,7,1,1,1
1,0,1,0,3,0,0,3,3,3,0,1,3,3,1,64.26,0,0,1,1,1,1,1,3,1,1,1
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,40.59,405.93,0,1,2,1,1,1,1,1,0,0
1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,203.22,2032.18,2032.18,0,1,1,1,1,1,0,1,0
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
0,1,0,0,7,1,0,0,0,7,0,1,7,4,1,908.82,20321.84,20321.84,0,1,1,1,1,7,0,1,0
0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,53.75,0,0,1,1,1,1,1,1,1,0,1
0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,908.82,0,0,0,1,1,1,1,1,0,1,0
0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,203.22,2032.18,2032.18,0,1,1,1,1,1,0,1,0
0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,143.7,2032.18,0,0,1,1,1,1,2,0,0,0
1,1,0,0,4,0,0,0,4,4,0,1,4,4,1,45.44,642.63,642.63,1,1,1,1,1,4,1,1,1
1,1,0,0,4,1,0,0,2,4,0,0,0,0,1,120.23,2741.57,0,1,1,2,1,1,2,1,0,1
0,1,0,0,7,1,0,1,0,7,0,1,7,0,1,642.63,15741.23,15741.23,0,1,1,2,1,4,0,1,0
1,1,0,0,18,0,0,4,14,18,0,1,18,4,1,908.82,28739.42,28739.42,0,1,1,2,1,8,0,1,0
0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,454.41,0,0,0,1,1,1,1,1,0,1,0
1,0,1,0,4,0,0,0,4,4,0,1,4,0,1,90.88,1817.64,1817.64,1,2,1,1,1,4,1,1,1
0,1,0,0,11,1,0,1,6,11,0,0,4,2,1,180.72,4789.06,4064.37,1,1,5,2,3,1,1,0,0
1,0,1,0,13,0,0,5,13,13,0,1,13,6,1,90.88,1817.64,1817.64,1,2,1,3,2,8,1,1,1
1,0,1,0,7,0,0,1,3,7,0,1,7,2,1,143.7,12964.63,12964.63,1,2,1,2,2,3,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,454.41,6426.33,6426.33,0,1,1,1,1,4,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
1,0,1,0,3,0,0,0,3,3,0,1,3,2,1,53.77,1184.96,1184.96,1,2,1,1,1,3,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,787.06,11130.73,11130.73,0,1,1,1,1,2,0,1,0
1,0,1,0,7,0,0,0,3,7,0,1,7,0,1,90.88,21564.14,21564.14,1,2,1,1,2,3,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,454.41,0,0,0,1,1,1,1,1,0,1,0
1,1,0,0,8,1,1,1,2,8,0,1,8,3,1,287.39,9531.79,9531.79,0,1,1,2,2,6,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,454.41,4544.1,4544.1,0,1,1,1,1,3,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,203.22,2873.94,2873.94,0,1,1,1,1,4,0,1,0
1,0,1,0,8,0,0,8,8,8,0,1,8,8,1,64.26,0,0,1,1,1,1,2,2,1,1,1
1,0,1,0,6,0,0,4,4,6,0,1,6,2,1,143.7,12852.66,12852.66,1,2,1,3,2,4,1,1,1
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,40.59,574.07,0,1,2,1,1,1,2,1,0,1
0,0,0,1,6,1,0,0,0,0,6,0,0,0,0,1023.48,26553.26,0,0,1,2,1,2,2,0,0,0
0,1,0,0,6,1,0,0,0,6,0,1,6,0,1,203.22,4977.81,4977.81,0,1,1,1,1,6,0,1,0
0,0,0,1,4,1,0,0,0,0,4,0,0,2,0,90.88,1285.27,0,0,1,1,1,2,4,0,0,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,0,1,0,8,0,1,2,8,8,0,1,8,0,1,111.31,3014.22,3014.22,1,2,1,3,1,8,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,287.39,4977.81,4977.81,0,1,1,1,1,3,0,1,0
0,1,0,0,5,1,0,0,0,5,0,1,5,4,1,203.22,2032.18,2032.18,0,1,1,1,1,5,0,1,0
1,1,0,0,8,0,0,2,4,8,0,1,8,4,1,787.06,11130.73,11130.73,0,1,1,2,2,4,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,351.98,3519.85,3519.85,0,1,1,1,1,1,0,1,0
0,1,0,0,5,1,0,1,0,5,0,1,5,0,1,908.82,18176.4,18176.4,0,1,1,2,1,5,0,1,0
0,0,0,1,3,1,0,0,0,0,3,0,0,0,0,90.88,1574.12,0,0,1,1,1,1,3,0,0,0
0,0,0,1,17,1,0,0,0,0,17,0,0,0,0,203.22,10559.54,0,0,1,1,1,5,17,0,0,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,143.7,1436.97,1436.97,0,1,1,1,1,1,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,537.67,5376.65,5376.65,0,1,1,1,1,3,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1016.09,14369.71,14369.71,0,1,1,1,1,2,0,1,0
1,0,1,0,7,0,1,2,7,7,0,1,7,0,1,111.31,2801.17,2801.17,1,2,1,3,1,7,1,1,1
1,0,1,0,15,0,0,3,15,15,0,1,15,7,1,78.71,2131.37,2131.37,1,1,1,2,2,11,0,1,1
0,0,1,0,3,1,0,1,0,3,0,1,3,0,1,642.63,9088.2,9088.2,0,1,1,2,1,3,0,1,0
1,0,1,0,15,0,0,2,9,15,0,1,15,3,1,90.88,10843.94,10843.94,1,2,1,2,2,9,1,1,1
0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,908.82,9088.2,0,0,1,1,1,1,1,0,0,0
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,49.36,698.02,0,1,3,1,1,1,2,1,0,1
1,0,1,0,20,0,0,8,18,20,0,1,20,4,1,90.88,13372.32,13372.32,1,2,1,3,3,4,1,1,1
1,0,1,0,22,0,0,10,20,22,0,1,22,4,1,90.88,13372.32,13372.32,1,2,1,3,3,6,1,1,1
0,1,0,0,7,1,0,1,0,7,0,1,7,2,1,1285.27,25705.31,25705.31,0,1,1,2,1,7,0,1,0
1,0,1,0,6,0,0,0,6,6,0,1,6,0,1,90.88,2226.15,2226.15,1,1,1,1,1,6,1,1,1
1,1,0,0,3,1,0,0,0,3,0,1,3,2,1,908.82,9088.2,9088.2,0,1,1,1,1,3,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,203.22,5376.65,5376.65,0,1,1,1,1,3,0,1,0
1,0,1,0,5,0,0,1,5,5,0,1,5,1,1,90.88,1700.25,1700.25,1,2,1,2,1,5,1,1,1
1,1,0,0,4,1,0,0,0,4,0,1,4,2,1,287.39,4064.37,4064.37,0,1,1,1,1,4,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,760.37,7603.73,7603.73,0,1,1,1,1,1,0,1,0
1,0,0,1,10,1,0,3,3,2,8,0,0,3,0,61,1644.84,0,1,2,3,2,4,3,1,0,1
1,0,1,0,5,0,0,5,5,5,0,1,5,5,1,64.26,0,0,1,1,1,1,1,5,1,1,1
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
1,1,0,0,5,1,0,0,0,5,0,1,5,2,1,908.82,15741.23,15741.23,0,1,1,1,1,5,0,1,0
1,0,1,0,2,0,0,0,2,2,0,1,2,1,1,90.88,908.82,908.82,1,2,1,1,1,2,1,1,1
1,1,0,0,5,0,0,0,5,5,0,1,5,2,1,908.82,15741.23,15741.23,0,1,1,1,1,5,0,1,0
1,0,1,0,6,0,0,0,6,6,0,1,6,0,1,111.31,2726.46,2726.46,1,2,1,1,1,6,0,1,1
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,203.22,2032.18,2032.18,0,1,1,1,1,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,1285.27,12852.66,12852.66,0,1,1,1,1,3,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,574.79,5747.88,5747.88,0,1,1,1,1,1,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,143.7,1436.97,1436.97,0,1,1,1,1,3,0,1,0
1,0,1,0,5,0,0,5,5,5,0,1,5,1,1,90.88,0,0,1,2,1,1,1,5,1,1,1
1,0,1,0,11,0,0,2,9,11,0,1,11,0,1,90.88,6861.44,6861.44,1,2,1,2,2,9,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,760.37,7603.73,7603.73,0,1,1,1,1,3,0,1,0
1,0,1,0,4,0,0,2,4,4,0,1,4,2,1,78.71,908.82,908.82,1,1,1,2,1,4,0,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
0,1,0,0,4,0,0,0,4,4,0,1,4,2,1,908.82,12852.66,12852.66,0,1,1,1,1,4,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,908.82,12852.66,12852.66,0,1,1,1,1,4,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,287.39,5747.88,5747.88,0,1,1,1,1,4,0,1,0
1,0,1,0,13,0,0,1,9,13,0,1,13,4,1,90.88,4634.09,4634.09,1,2,1,2,2,9,1,1,1
1,0,1,0,6,0,0,1,6,6,0,1,6,0,1,90.88,2873.94,2873.94,1,1,1,2,1,6,1,1,1
1,1,0,0,9,0,0,4,5,9,0,1,9,2,1,908.82,15741.23,15741.23,0,1,1,2,1,5,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,787.06,11130.73,11130.73,0,1,1,1,1,4,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
1,0,1,0,4,0,0,1,4,4,0,1,4,0,1,111.31,2317.05,2317.05,1,2,1,2,1,4,1,1,1
0,1,0,0,2,1,1,1,0,2,0,1,2,1,1,908.82,9088.2,9088.2,0,1,1,2,1,2,0,1,0
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,40.59,574.07,0,1,1,1,1,1,2,1,0,1
1,1,0,0,5,1,0,0,0,5,0,1,5,0,1,908.82,27264.6,27264.6,0,1,1,1,1,5,0,1,0
1,0,1,0,4,0,0,0,4,4,0,1,4,0,1,90.88,1817.64,1817.64,1,1,1,1,1,4,1,1,1
1,0,0,1,5,1,0,0,0,0,5,0,0,5,0,9.07,222.15,0,1,1,1,1,1,5,1,0,1
1,0,1,0,9,0,0,1,9,9,0,1,9,0,1,90.88,2570.53,2570.53,1,2,1,2,1,9,1,1,1
0,1,0,0,5,0,0,0,5,5,0,1,5,4,1,454.41,4544.1,4544.1,0,1,1,1,1,5,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,454.41,4544.1,4544.1,0,1,1,1,1,1,0,1,0
0,0,0,1,3,1,0,0,0,0,3,0,0,0,0,143.7,2488.91,0,0,1,1,1,1,3,0,0,0
1,0,1,0,4,0,0,0,4,4,0,1,4,2,1,64.26,1574.12,1574.12,1,1,1,1,1,4,0,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,908.82,9088.2,9088.2,0,1,1,1,1,3,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1285.27,18176.4,18176.4,0,1,1,1,1,2,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
1,1,0,0,20,0,0,0,4,20,0,1,20,4,1,908.82,34606.84,34606.84,0,1,1,1,3,4,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
0,0,1,0,6,0,0,2,6,6,0,1,6,0,1,111.31,2226.15,2226.15,1,2,1,3,1,6,1,1,1
1,1,0,0,10,0,0,3,10,10,0,1,10,0,1,203.22,5376.65,5376.65,0,1,1,3,2,9,0,1,0
1,1,0,0,8,1,0,0,2,8,0,1,8,4,1,908.82,18176.4,18176.4,0,1,1,1,2,6,0,1,0
0,1,0,0,14,0,0,10,6,14,0,1,14,4,1,642.63,0,0,0,1,1,2,1,6,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,454.41,4544.1,4544.1,0,1,1,1,1,3,0,1,0
1,0,1,0,4,0,0,0,4,4,0,1,4,4,1,64.26,908.82,908.82,1,1,1,1,1,4,0,1,1
1,0,1,0,6,0,0,6,6,6,0,1,6,2,1,64.26,0,0,1,2,1,1,1,6,0,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,203.22,4544.1,4544.1,0,1,1,1,1,3,0,1,0
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,32.96,466.07,0,1,1,1,1,1,2,1,0,1
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,40.13,401.32,0,1,2,1,1,1,1,1,0,0
0,1,0,0,6,1,0,0,0,6,0,1,6,2,1,287.39,4977.81,4977.81,0,1,1,1,2,2,0,1,0
0,1,0,0,13,1,0,2,0,13,0,1,9,4,1,642.63,28011.72,28011.72,0,1,1,2,2,9,0,1,0
1,0,1,0,2,0,0,2,2,2,0,1,2,2,1,64.26,0,0,1,1,1,1,1,2,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
1,0,1,0,5,0,0,0,5,5,0,1,5,0,1,90.88,2032.18,2032.18,1,1,1,1,1,5,1,1,1
0,1,0,0,5,0,0,0,5,5,0,1,5,4,1,674,6739.99,6739.99,0,1,1,1,1,5,0,1,0
1,0,1,0,5,0,0,0,5,5,0,1,5,0,1,111.31,2488.91,2488.91,1,2,1,1,1,5,1,1,1
1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,351.98,3519.85,3519.85,0,1,1,1,1,1,0,1,0
1,1,0,0,7,0,0,2,3,7,0,1,7,4,1,787.06,7870.61,7870.61,0,1,1,2,2,3,0,1,0
1,0,1,0,6,0,0,3,6,6,0,1,6,2,1,78.71,1113.07,1113.07,1,1,1,3,2,4,1,1,1
0,1,0,0,9,1,0,0,0,9,0,1,9,4,1,908.82,43109.12,43109.12,0,1,1,1,1,9,0,1,0
0,0,0,1,5,1,0,0,0,0,5,0,0,0,0,1023.48,24501.52,0,0,1,2,1,2,1,0,0,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,454.41,4544.1,4544.1,0,1,1,1,1,3,0,1,0
0,1,0,0,3,1,1,1,0,3,0,1,3,0,1,642.63,12852.66,12852.66,0,1,1,2,1,3,0,1,0
1,0,1,0,6,0,0,1,6,6,0,1,6,3,1,78.71,1393.19,1393.19,1,2,1,2,1,6,1,1,1
1,0,1,0,9,0,0,1,9,9,0,1,9,0,1,90.88,2570.53,2570.53,1,1,1,2,1,9,1,1,1
1,0,1,0,10,0,0,2,8,10,0,1,10,2,1,45.44,12988.5,12988.5,1,2,1,2,3,2,1,1,1
0,0,1,0,20,0,0,8,18,20,0,1,20,4,1,90.88,13372.32,13372.32,1,2,1,3,3,4,1,1,1
1,0,1,0,16,0,0,5,16,16,0,1,16,6,1,90.88,2404.51,2404.51,1,2,1,3,2,11,1,1,1
1,0,0,1,6,1,0,0,0,0,6,0,0,6,0,46.78,913.22,0,1,2,2,1,2,4,1,0,1
1,1,0,0,16,0,0,4,12,16,0,1,16,4,1,908.82,25705.31,25705.31,0,1,1,2,1,6,0,1,0
0,1,0,0,7,1,1,1,0,7,0,1,7,0,1,908.82,28739.42,28739.42,0,1,1,2,1,7,0,1,0
1,1,0,0,9,0,0,0,5,9,0,1,9,2,1,908.82,27264.6,27264.6,0,1,1,1,2,5,0,1,0
1,1,0,0,8,0,0,4,4,8,0,1,8,2,1,908.82,12852.66,12852.66,0,1,1,2,1,4,0,1,0
1,0,1,0,2,0,0,0,2,2,0,1,2,0,1,90.88,1285.27,1285.27,1,2,1,1,1,2,1,1,1
0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,588.98,8329.47,0,0,1,1,1,1,2,0,0,0
1,1,0,0,2,1,0,0,0,2,0,1,2,1,1,287.39,2873.94,2873.94,0,1,1,1,1,2,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,574.79,8128.73,8128.73,0,1,1,1,1,4,0,1,0
1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,787.06,7870.61,7870.61,0,1,1,1,1,1,0,1,0
1,0,1,0,20,0,0,4,16,20,0,1,20,5,1,64.26,13294.89,13294.89,1,2,1,3,2,16,0,1,1
0,1,0,0,2,1,0,2,0,2,0,1,2,0,1,454.41,0,0,0,1,1,1,1,2,0,1,0
1,0,1,0,11,0,0,0,7,11,0,1,11,0,1,111.31,21650.15,21650.15,1,2,1,1,2,7,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,203.22,2873.94,2873.94,0,1,1,1,1,2,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,351.98,3519.85,3519.85,0,1,1,1,1,3,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
1,1,0,0,10,1,0,0,0,10,0,1,10,6,1,287.39,7603.73,7603.73,0,1,1,1,1,8,0,1,0
1,1,0,0,2,0,0,1,2,2,0,1,2,0,1,203.22,2032.18,2032.18,0,1,1,2,2,1,0,1,0
0,0,0,1,8,1,0,0,0,0,8,0,0,0,0,90.88,2570.53,0,0,1,1,1,2,8,0,0,0
0,0,0,1,4,1,0,0,0,2,2,0,2,0,0,128.53,4452.29,4064.37,0,1,2,1,2,2,0,0,0
0,0,0,1,9,1,1,1,0,5,4,0,5,0,0,128.53,15949.73,15741.23,0,1,2,2,2,4,0,0,0
1,1,0,0,3,1,0,0,2,3,0,1,3,0,1,1285.27,15741.23,15741.23,0,1,1,1,2,1,0,1,0
0,1,0,0,3,1,0,0,0,3,0,0,0,0,1,108.3,1713.14,0,1,1,2,1,2,1,1,0,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
